TOPOLOGY;PROV_METRICS;BUFFER_CAPACITY;COMPONENT;NET_IN;NET_IN_TYPE;NET_OUT;NET_OUT_TYPE;MSG_NUMBER;NORMALIZED_MSG_SIZE_IN;NORMALIZED_MSG_SIZE_OUT;NORMALIZED_MSG_SIZE_TYPE;BENCHMARK_RUNTIME
topology_0_prov;meterid,metricid,loc,line,class,app,ctime,stime,rtime;1;endpoint;807;kB;2890.00;kB;7450;108.3000;387.9000;B;120
topology_0_prov;meterid,metricid,loc,line,class,app,ctime,stime,rtime;1;cassandra;2780.00;kB;188;kB;;;;B;120
topology_0_prov;meterid,ctime;1;endpoint;738;kB;1390.00;kB;7480;98.6000;185.8000;B;120
topology_0_prov;meterid,ctime;1;cassandra;1370.00;kB;188;kB;;;;B;120
topology_0_prov;metricid,ctime;1;endpoint;760;kB;1390.00;kB;7480;101.6000;185.8000;B;120
topology_0_prov;metricid,ctime;1;cassandra;1340.00;kB;188;kB;;;;B;120
topology_0_prov;loc,ctime;1;endpoint;785;kB;1800.0;kB;7480;104.9000;240.6000;B;120
topology_0_prov;loc,ctime;1;cassandra;1730.00;kB;188;kB;;;;B;120
topology_0_prov;class,ctime;1;endpoint;808;kB;1420.00;kB;7480;108.0000;189.8000;B;120
topology_0_prov;class,ctime;1;cassandra;1320.00;kB;187;kB;;;;B;120
topology_0_prov;app,ctime;1;endpoint;796;kB;1410.00;kB;7480;106.4000;188.5000;B;120
topology_0_prov;app,ctime;1;cassandra;1320.00;kB;187;kB;;;;B;120
topology_0_prov;ctime;1;endpoint;689;kB;1190.00;kB;7480;92.1000;159.0000;B;120
topology_0_prov;ctime;1;cassandra;1160.00;kB;138;kB;;;;B;120
topology_0_prov;stime,ctime;1;endpoint;795;kB;1390.00;kB;7480;106.2000;185.8000;B;120
topology_0_prov;stime,ctime;1;cassandra;1310.00;kB;188;kB;;;;B;120
topology_0_prov;rtime,ctime;1;endpoint;762;kB;1360.00;kB;7480;101.8000;181.8000;B;120
topology_0_prov;rtime,ctime;1;cassandra;1310.00;kB;187;kB;;;;B;120
topology_0_prov;meterid,metricid,loc,line,class,app,ctime,stime,rtime;5;endpoint;757;kB;2840.00;kB;7480;101.2000;379.6000;B;120
topology_0_prov;meterid,metricid,loc,line,class,app,ctime,stime,rtime;5;cassandra;2790.00;kB;188;kB;;;;B;120
topology_0_prov;meterid,ctime;5;endpoint;783;kB;1440.00;kB;7480;104.6000;192.5000;B;120
topology_0_prov;meterid,ctime;5;cassandra;1370.00;kB;187;kB;;;;B;120
topology_0_prov;metricid,ctime;5;endpoint;795;kB;1420.00;kB;7480;106.2000;189.8000;B;120
topology_0_prov;metricid,ctime;5;cassandra;1340.00;kB;187;kB;;;;B;120
topology_0_prov;loc,ctime;5;endpoint;775;kB;1780.00;kB;7480;103.6000;237.9000;B;120
topology_0_prov;loc,ctime;5;cassandra;1720.00;kB;188;kB;;;;B;120
topology_0_prov;class,ctime;5;endpoint;779;kB;1390.00;kB;7480;104.1000;185.8000;B;120
topology_0_prov;class,ctime;5;cassandra;1320.00;kB;188;kB;;;;B;120
topology_0_prov;app,ctime;5;endpoint;801;kB;1410.00;kB;7420;107.9000;190.0000;B;120
topology_0_prov;app,ctime;5;cassandra;1310.00;kB;187;kB;;;;B;120
topology_0_prov;ctime;5;endpoint;699;kB;1200.0;kB;7480;93.4000;160.4000;B;120
topology_0_prov;ctime;5;cassandra;1160.00;kB;138;kB;;;;B;120
topology_0_prov;stime,ctime;5;endpoint;779;kB;1380.00;kB;7480;104.1000;184.4000;B;120
topology_0_prov;stime,ctime;5;cassandra;1310.00;kB;187;kB;;;;B;120
topology_0_prov;rtime,ctime;5;endpoint;781;kB;1380.00;kB;7480;104.4000;184.4000;B;120
topology_0_prov;rtime,ctime;5;cassandra;1310.00;kB;187;kB;;;;B;120
topology_0_prov;meterid,metricid,loc,line,class,app,ctime,stime,rtime;10;endpoint;822;kB;2890.00;kB;7420;110.7000;389.4000;B;120
topology_0_prov;meterid,metricid,loc,line,class,app,ctime,stime,rtime;10;cassandra;2780.00;kB;187;kB;;;;B;120
topology_0_prov;meterid,ctime;10;endpoint;753;kB;1400.0;kB;7420;101.4000;188.6000;B;120
topology_0_prov;meterid,ctime;10;cassandra;1360.00;kB;187;kB;;;;B;120
topology_0_prov;metricid,ctime;10;endpoint;794;kB;1420.00;kB;7480;106.1000;189.8000;B;120
topology_0_prov;metricid,ctime;10;cassandra;1340.00;kB;188;kB;;;;B;120
topology_0_prov;loc,ctime;10;endpoint;768;kB;1750.00;kB;7420;103.5000;235.8000;B;120
topology_0_prov;loc,ctime;10;cassandra;1690.00;kB;187;kB;;;;B;120
topology_0_prov;class,ctime;10;endpoint;822;kB;1430.00;kB;7480;109.8000;191.1000;B;120
topology_0_prov;class,ctime;10;cassandra;1320.00;kB;188;kB;;;;B;120
topology_0_prov;app,ctime;10;endpoint;792;kB;1400.0;kB;7480;105.8000;187.1000;B;120
topology_0_prov;app,ctime;10;cassandra;1320.00;kB;187;kB;;;;B;120
topology_0_prov;ctime;10;endpoint;746;kB;1230.00;kB;7420;100.5000;165.7000;B;120
topology_0_prov;ctime;10;cassandra;1140.00;kB;138;kB;;;;B;120
topology_0_prov;stime,ctime;10;endpoint;791;kB;1380.00;kB;7480;105.7000;184.4000;B;120
topology_0_prov;stime,ctime;10;cassandra;1300.0;kB;187;kB;;;;B;120
topology_0_prov;rtime,ctime;10;endpoint;802;kB;1390.00;kB;7480;107.2000;185.8000;B;120
topology_0_prov;rtime,ctime;10;cassandra;1300.0;kB;188;kB;;;;B;120
topology_0_noprov;;;endpoint;584;kB;81.5;kB;7420;78.7000;10.9000;B;120
