TOPOLOGY;PROV_METRICS;BUFFER_CAPACITY;COMPONENT;NET_IN;NET_IN_TYPE;NET_OUT;NET_OUT_TYPE;MSG_NUMBER;NORMALIZED_MSG_SIZE_IN;NORMALIZED_MSG_SIZE_OUT;NORMALIZED_MSG_SIZE_TYPE;BENCHMARK_RUNTIME
topology_1_prov;meterid,metricid,loc,line,class,app,ctime,stime,rtime;1;endpoint;2130.00;kB;3660.00;kB;7480;284.7000;489.3000;B;120
topology_1_prov;meterid,metricid,loc,line,class,app,ctime,stime,rtime;1;cassandra;5890.00;kB;366;kB;;;;B;120
topology_1_prov;meterid,metricid,loc,line,class,app,ctime,stime,rtime;1;gateway;1330.00;kB;4780.00;kB;7480;177.8000;639.0000;B;120
topology_1_prov;meterid,ctime;1;endpoint;1670.00;kB;2210.00;kB;7480;223.2000;295.4000;B;120
topology_1_prov;meterid,ctime;1;gateway;1300.0;kB;2890.00;kB;7480;173.7000;386.3000;B;120
topology_1_prov;meterid,ctime;1;cassandra;3040.00;kB;364;kB;;;;B;120
topology_1_prov;metricid,ctime;1;endpoint;1670.00;kB;2180.00;kB;7480;223.2000;291.4000;B;120
topology_1_prov;metricid,ctime;1;gateway;1300.0;kB;2850.00;kB;7480;173.7000;381.0000;B;120
topology_1_prov;metricid,ctime;1;cassandra;2980.00;kB;364;kB;;;;B;120
topology_1_prov;loc,ctime;1;endpoint;1680.00;kB;2560.00;kB;7480;224.5000;342.2000;B;120
topology_1_prov;loc,ctime;1;gateway;1290.00;kB;3230.00;kB;7480;172.4000;431.8000;B;120
topology_1_prov;loc,ctime;1;cassandra;3720.00;kB;365;kB;;;;B;120
topology_1_prov;class,ctime;1;endpoint;1620.00;kB;2110.00;kB;7300;221.9000;289.0000;B;120
topology_1_prov;class,ctime;1;gateway;1270.00;kB;2770.00;kB;7300;173.9000;379.4000;B;120
topology_1_prov;class,ctime;1;cassandra;2880.00;kB;359;kB;;;;B;120
topology_1_prov;app,ctime;1;endpoint;1700.0;kB;2160.00;kB;7480;227.2000;288.7000;B;120
topology_1_prov;app,ctime;1;cassandra;2950.00;kB;365;kB;;;;B;120
topology_1_prov;app,ctime;1;gateway;1310.00;kB;2890.00;kB;7480;175.1000;386.3000;B;120
topology_1_prov;ctime;1;endpoint;1610.00;kB;2000;kB;7480;215.2000;267.3000;B;120
topology_1_prov;ctime;1;gateway;1280.00;kB;2650.00;kB;7480;171.1000;354.2000;B;120
topology_1_prov;ctime;1;cassandra;2620.00;kB;315;kB;;;;B;120
topology_1_prov;stime,ctime;1;endpoint;1670.00;kB;2120.00;kB;7360;226.9000;288.0000;B;120
topology_1_prov;stime,ctime;1;cassandra;2870.00;kB;361;kB;;;;B;120
topology_1_prov;stime,ctime;1;gateway;1270.00;kB;2790.00;kB;7360;172.5000;379.0000;B;120
topology_1_prov;rtime,ctime;1;endpoint;1720.00;kB;2150.00;kB;7480;229.9000;287.4000;B;120
topology_1_prov;rtime,ctime;1;gateway;1290.00;kB;2870.00;kB;7480;172.4000;383.6000;B;120
topology_1_prov;rtime,ctime;1;cassandra;2920.00;kB;364;kB;;;;B;120
topology_1_prov;meterid,metricid,loc,line,class,app,ctime,stime,rtime;5;endpoint;2140.00;kB;3680.00;kB;7480;286.0000;491.9000;B;120
topology_1_prov;meterid,metricid,loc,line,class,app,ctime,stime,rtime;5;gateway;1340.00;kB;4800.0;kB;7480;179.1000;641.7000;B;120
topology_1_prov;meterid,metricid,loc,line,class,app,ctime,stime,rtime;5;cassandra;5900.0;kB;366;kB;;;;B;120
topology_1_prov;meterid,ctime;5;endpoint;1660.00;kB;2210.00;kB;7480;221.9000;295.4000;B;120
topology_1_prov;meterid,ctime;5;gateway;1300.0;kB;2880.00;kB;7480;173.7000;385.0000;B;120
topology_1_prov;meterid,ctime;5;cassandra;3040.00;kB;365;kB;;;;B;120
topology_1_prov;metricid,ctime;5;endpoint;1660.00;kB;2170.00;kB;7420;223.7000;292.4000;B;120
topology_1_prov;metricid,ctime;5;gateway;1310.00;kB;2860.00;kB;7420;176.5000;385.4000;B;120
topology_1_prov;metricid,ctime;5;cassandra;2950.00;kB;363;kB;;;;B;120
topology_1_prov;loc,ctime;5;endpoint;1680.00;kB;2520.00;kB;7420;226.4000;339.6000;B;120
topology_1_prov;loc,ctime;5;gateway;1310.00;kB;3250.00;kB;7420;176.5000;438.0000;B;120
topology_1_prov;loc,ctime;5;cassandra;3690.00;kB;363;kB;;;;B;120
topology_1_prov;class,ctime;5;endpoint;1650.00;kB;2150.00;kB;7420;222.3000;289.7000;B;120
topology_1_prov;class,ctime;5;cassandra;2920.00;kB;362;kB;;;;B;120
topology_1_prov;class,ctime;5;gateway;1290.00;kB;2810.00;kB;7420;173.8000;378.7000;B;120
topology_1_prov;app,ctime;5;endpoint;1680.00;kB;2130.00;kB;7360;228.2000;289.4000;B;120
topology_1_prov;app,ctime;5;gateway;1250.00;kB;2800.0;kB;7360;169.8000;380.4000;B;120
topology_1_prov;app,ctime;5;cassandra;2890.00;kB;361;kB;;;;B;120
topology_1_prov;ctime;5;endpoint;1600.0;kB;1980.00;kB;7420;215.6000;266.8000;B;120
topology_1_prov;ctime;5;cassandra;2600.0;kB;313;kB;;;;B;120
topology_1_prov;ctime;5;gateway;1230.00;kB;2600.0;kB;7420;165.7000;350.4000;B;120
topology_1_prov;stime,ctime;5;endpoint;1680.00;kB;2130.00;kB;7420;226.4000;287.0000;B;120
topology_1_prov;stime,ctime;5;cassandra;2900.0;kB;362;kB;;;;B;120
topology_1_prov;stime,ctime;5;gateway;1280.00;kB;2820.00;kB;7420;172.5000;380.0000;B;120
topology_1_prov;rtime,ctime;5;endpoint;1700.0;kB;2130.00;kB;7420;229.1000;287.0000;B;120
topology_1_prov;rtime,ctime;5;cassandra;2890.00;kB;362;kB;;;;B;120
topology_1_prov;rtime,ctime;5;gateway;1300.0;kB;2850.00;kB;7420;175.2000;384.0000;B;120
topology_1_prov;meterid,metricid,loc,line,class,app,ctime,stime,rtime;10;endpoint;2120.00;kB;3670.00;kB;7480;283.4000;490.6000;B;120
topology_1_prov;meterid,metricid,loc,line,class,app,ctime,stime,rtime;10;gateway;1310.00;kB;4750.00;kB;7480;175.1000;635.0000;B;120
topology_1_prov;meterid,metricid,loc,line,class,app,ctime,stime,rtime;10;cassandra;5900.0;kB;366;kB;;;;B;120
topology_1_prov;meterid,ctime;10;endpoint;1650.00;kB;2200.0;kB;7420;222.3000;296.4000;B;120
topology_1_prov;meterid,ctime;10;cassandra;3020.00;kB;363;kB;;;;B;120
topology_1_prov;meterid,ctime;10;gateway;1270.00;kB;2840.00;kB;7420;171.1000;382.7000;B;120
topology_1_prov;metricid,ctime;10;endpoint;1640.00;kB;2140.00;kB;7360;222.8000;290.7000;B;120
topology_1_prov;metricid,ctime;10;cassandra;2930.00;kB;361;kB;;;;B;120
topology_1_prov;metricid,ctime;10;gateway;1270.00;kB;2800.0;kB;7360;172.5000;380.4000;B;120
topology_1_prov;loc,ctime;10;endpoint;1690.00;kB;2560.00;kB;7480;225.9000;342.2000;B;120
topology_1_prov;loc,ctime;10;cassandra;3730.00;kB;365;kB;;;;B;120
